세종전출행정동,년월,전출자수,전입시,전입시군구,전입읍면동
새롬동,202002,375,375,375,375
새롬동,202003,344,344,344,344
새롬동,202001,323,323,323,323
조치원읍,202003,295,295,295,295
조치원읍,201901,292,292,292,292
도담동,202002,285,285,285,285
새롬동,201912,283,283,283,283
새롬동,202005,277,277,277,277
조치원읍,201902,277,277,277,277
도담동,201902,276,276,276,276
조치원읍,202002,274,274,274,274
새롬동,201901,273,273,273,273
조치원읍,201903,272,272,272,272
새롬동,202006,271,271,271,271
조치원읍,202001,270,270,270,270
새롬동,202004,270,270,270,270
새롬동,202007,268,268,268,268
조치원읍,202012,267,267,267,267
도담동,202001,267,267,267,267
도담동,202012,265,265,265,265
조치원읍,201803,263,263,263,263
새롬동,201902,262,262,262,262
새롬동,201908,262,262,262,262
도담동,202003,256,256,256,256
조치원읍,202006,253,253,253,253
도담동,201702,251,251,251,251
조치원읍,201912,250,250,250,250
조치원읍,201801,249,249,249,249
조치원읍,201703,248,248,248,248
새롬동,201907,247,247,247,247
조치원읍,202004,245,245,245,245
도담동,201912,245,245,245,245
조치원읍,201702,239,239,239,239
한솔동,201708,237,237,237,237
도담동,201901,235,235,235,235
새롬동,201910,235,235,235,235
새롬동,201807,234,234,234,234
새롬동,201904,231,231,231,231
새롬동,201905,231,231,231,231
새롬동,201909,227,227,227,227
조치원읍,201802,226,226,226,226
도담동,202101,224,224,224,224
한솔동,201702,223,223,223,223
아름동,201702,223,223,223,223
도담동,201701,221,221,221,221
조치원읍,201701,220,220,220,220
조치원읍,201907,219,219,219,219
도담동,201801,217,217,217,217
새롬동,201808,216,216,216,216
새롬동,201812,216,216,216,216
새롬동,201903,216,216,216,216
조치원읍,201712,216,216,216,216
새롬동,201911,215,215,215,215
조치원읍,202101,215,215,215,215
조치원읍,202008,215,215,215,215
조치원읍,202005,215,215,215,215
조치원읍,201908,214,214,214,214
새롬동,201906,214,214,214,214
도담동,202007,213,213,213,213
새롬동,201810,212,212,212,212
조치원읍,201708,211,211,211,211
아름동,201701,211,211,211,211
도담동,201803,211,211,211,211
조치원읍,201709,209,209,209,209
새롬동,201811,207,207,207,207
조치원읍,202009,207,207,207,207
도담동,201908,206,206,206,206
도담동,202011,205,205,205,205
도담동,202008,204,204,204,204
조치원읍,201812,203,203,203,203
조치원읍,201804,202,202,202,202
새롬동,202008,202,202,202,202
도담동,202010,202,202,202,202
도담동,201703,202,202,202,202
도담동,201802,200,200,200,200
도담동,201812,200,200,200,200
도담동,201903,198,198,198,198
조치원읍,201904,198,198,198,198
조치원읍,201905,198,198,198,198
조치원읍,201808,197,197,197,197
조치원읍,201906,197,197,197,197
조치원읍,201711,196,196,196,196
조치원읍,201810,196,196,196,196
소담동,202001,196,196,196,196
조치원읍,201911,196,196,196,196
조치원읍,202007,196,196,196,196
소담동,201912,194,194,194,194
종촌동,202002,194,194,194,194
보람동,201803,194,194,194,194
도담동,201907,194,194,194,194
도담동,202006,193,193,193,193
도담동,201904,193,193,193,193
새롬동,201805,192,192,192,192
조치원읍,201806,190,190,190,190
종촌동,202001,190,190,190,190
한솔동,201709,188,188,188,188
종촌동,201702,188,188,188,188
조치원읍,201705,188,188,188,188
종촌동,202003,188,188,188,188
도담동,202004,187,187,187,187
소담동,202003,185,185,185,185
조치원읍,201807,185,185,185,185
도담동,202005,185,185,185,185
고운동,202003,184,184,184,184
새롬동,202101,184,184,184,184
새롬동,202012,183,183,183,183
도담동,201708,183,183,183,183
고운동,202002,182,182,182,182
조치원읍,201910,182,182,182,182
새롬동,201803,182,182,182,182
도담동,201807,182,182,182,182
도담동,202009,181,181,181,181
조치원읍,202010,181,181,181,181
종촌동,201902,181,181,181,181
조치원읍,201811,180,180,180,180
조치원읍,201707,180,180,180,180
도담동,201712,179,179,179,179
조치원읍,201706,179,179,179,179
도담동,201905,178,178,178,178
소담동,202012,177,177,177,177
한솔동,201707,177,177,177,177
조치원읍,202011,177,177,177,177
도담동,201910,177,177,177,177
도담동,201808,176,176,176,176
도담동,201810,176,176,176,176
도담동,201707,175,175,175,175
소담동,202002,173,173,173,173
도담동,201709,173,173,173,173
종촌동,201901,173,173,173,173
도담동,201805,172,172,172,172
종촌동,201801,171,171,171,171
새롬동,201806,171,171,171,171
조치원읍,201805,171,171,171,171
도담동,201711,170,170,170,170
도담동,201705,170,170,170,170
종촌동,201802,169,169,169,169
도담동,201704,169,169,169,169
한솔동,201701,169,169,169,169
새롬동,201804,168,168,168,168
고운동,201812,168,168,168,168
고운동,202009,167,167,167,167
도담동,201909,167,167,167,167
조치원읍,201909,167,167,167,167
도담동,201906,166,166,166,166
도담동,201706,165,165,165,165
조치원읍,201704,164,164,164,164
새롬동,201802,164,164,164,164
새롬동,201801,162,162,162,162
조치원읍,201809,162,162,162,162
보람동,201802,160,160,160,160
고운동,201902,160,160,160,160
도담동,201911,160,160,160,160
고운동,202006,158,158,158,158
도담동,201710,158,158,158,158
소담동,201909,155,155,155,155
도담동,201811,155,155,155,155
도담동,201804,154,154,154,154
고운동,202001,154,154,154,154
아름동,201912,154,154,154,154
소담동,202008,153,153,153,153
보람동,202002,153,153,153,153
고운동,201901,153,153,153,153
고운동,201903,152,152,152,152
새롬동,202011,152,152,152,152
보람동,201801,151,151,151,151
도담동,201809,151,151,151,151
도담동,201806,151,151,151,151
아름동,201902,151,151,151,151
고운동,202007,150,150,150,150
아름동,202003,150,150,150,150
새롬동,201712,150,150,150,150
종촌동,202012,149,149,149,149
고운동,202008,149,149,149,149
소담동,202006,149,149,149,149
종촌동,201912,149,149,149,149
종촌동,201903,148,148,148,148
조치원읍,201710,148,148,148,148
한솔동,201706,148,148,148,148
종촌동,201812,147,147,147,147
종촌동,202009,147,147,147,147
아름동,202002,146,146,146,146
고운동,202004,146,146,146,146
새롬동,202009,145,145,145,145
종촌동,201808,145,145,145,145
고운동,202101,144,144,144,144
종촌동,201905,144,144,144,144
종촌동,201708,144,144,144,144
종촌동,201703,144,144,144,144
고운동,201912,143,143,143,143
종촌동,201810,143,143,143,143
종촌동,201803,143,143,143,143
종촌동,202004,142,142,142,142
보람동,201804,142,142,142,142
고운동,202005,141,141,141,141
다정동,202009,141,141,141,141
소담동,202009,141,141,141,141
다정동,202012,141,141,141,141
고운동,201803,140,140,140,140
새롬동,201809,140,140,140,140
고운동,202011,140,140,140,140
소담동,202005,140,140,140,140
고운동,201909,139,139,139,139
고운동,201703,138,138,138,138
소담동,202007,138,138,138,138
고운동,202010,137,137,137,137
소담동,202011,137,137,137,137
종촌동,201712,137,137,137,137
한솔동,201703,136,136,136,136
고운동,201910,136,136,136,136
종촌동,201909,135,135,135,135
고운동,201811,134,134,134,134
소담동,202004,133,133,133,133
종촌동,201709,133,133,133,133
한솔동,201902,133,133,133,133
종촌동,201701,132,132,132,132
소담동,202101,132,132,132,132
새롬동,202010,132,132,132,132
아름동,201901,132,132,132,132
고운동,201802,131,131,131,131
고운동,201801,131,131,131,131
고운동,201708,131,131,131,131
고운동,202012,130,130,130,130
소담동,201910,130,130,130,130
종촌동,201908,130,130,130,130
한솔동,202002,130,130,130,130
종촌동,202005,129,129,129,129
소담동,201911,129,129,129,129
한솔동,202003,129,129,129,129
종촌동,202006,129,129,129,129
고운동,201712,128,128,128,128
종촌동,201811,128,128,128,128
종촌동,201804,127,127,127,127
종촌동,202007,127,127,127,127
고운동,201906,126,126,126,126
종촌동,202008,126,126,126,126
종촌동,202101,126,126,126,126
한솔동,201901,125,125,125,125
고운동,201905,125,125,125,125
아름동,202011,125,125,125,125
종촌동,201707,124,124,124,124
보람동,202001,124,124,124,124
종촌동,201904,123,123,123,123
아름동,202008,123,123,123,123
보람동,201912,122,122,122,122
고운동,201911,122,122,122,122
아름동,201802,121,121,121,121
한솔동,201802,120,120,120,120
소담동,202010,120,120,120,120
아름동,201703,120,120,120,120
고운동,201904,120,120,120,120
보람동,201805,119,119,119,119
고운동,201907,119,119,119,119
종촌동,201809,119,119,119,119
종촌동,201907,119,119,119,119
소담동,201902,119,119,119,119
보람동,202003,119,119,119,119
종촌동,202011,118,118,118,118
종촌동,201711,118,118,118,118
종촌동,201807,118,118,118,118
종촌동,202010,117,117,117,117
한솔동,201705,117,117,117,117
한솔동,201801,117,117,117,117
소담동,201908,117,117,117,117
고운동,201908,116,116,116,116
아름동,202012,116,116,116,116
보람동,201712,115,115,115,115
새롬동,201711,115,115,115,115
아름동,202009,114,114,114,114
종촌동,201704,114,114,114,114
한솔동,202006,114,114,114,114
한솔동,202008,114,114,114,114
종촌동,201805,113,113,113,113
소담동,201901,113,113,113,113
고운동,201807,113,113,113,113
종촌동,201910,112,112,112,112
아름동,201801,112,112,112,112
다정동,202010,112,112,112,112
한솔동,201803,112,112,112,112
고운동,201711,111,111,111,111
아름동,202005,111,111,111,111
고운동,201810,111,111,111,111
아름동,202001,111,111,111,111
한솔동,201912,110,110,110,110
다정동,202008,109,109,109,109
아름동,202006,109,109,109,109
고운동,201804,109,109,109,109
보람동,202012,109,109,109,109
종촌동,201710,108,108,108,108
보람동,202008,108,108,108,108
소담동,201907,108,108,108,108
고운동,201709,108,108,108,108
아름동,201910,108,108,108,108
보람동,202005,108,108,108,108
한솔동,202007,108,108,108,108
아름동,201812,107,107,107,107
종촌동,201911,106,106,106,106
고운동,201808,106,106,106,106
아름동,202101,106,106,106,106
한솔동,201812,106,106,106,106
한솔동,202001,106,106,106,106
고운동,201707,105,105,105,105
아름동,201708,104,104,104,104
아름동,201712,104,104,104,104
한솔동,202010,104,104,104,104
아름동,201903,103,103,103,103
아름동,201711,103,103,103,103
보람동,201902,103,103,103,103
한솔동,202012,103,103,103,103
보람동,201807,103,103,103,103
종촌동,201806,103,103,103,103
종촌동,201705,103,103,103,103
아름동,202004,102,102,102,102
아름동,201704,102,102,102,102
다정동,202101,101,101,101,101
보람동,201806,100,100,100,100
보람동,202004,100,100,100,100
보람동,202006,100,100,100,100
한솔동,201808,100,100,100,100
고운동,201710,100,100,100,100
고운동,201704,99,99,99,99
소담동,201811,99,99,99,99
소담동,201812,99,99,99,99
소담동,201904,99,99,99,99
보람동,201711,99,99,99,99
아름동,201908,98,98,98,98
